2013-01-31;S_1;RG_47;fact;19,1844261377628;30,03;0,952380952380953;0,414103106100296;17;802,4999999465;NULL;0,998760855354155
2013-01-31;S_1;RG_48;fact;18,8965347232005;30,03;0,919709854927463;0,450765812873854;17;196,4999999869;NULL;0,998736362506338
2013-01-31;S_1;RG_49;fact;8,74469838346138;30,03;0,922006102212052;0,501773952775496;17;949,4999999367;NULL;0,99873808395556
2013-01-31;S_1;RG_5;fact;6,91558847819014;30,03;0,933712121212121;0,499286363039886;17;886,4999999409;NULL;0,998746859716531
2013-01-31;S_1;RG_50;fact;16,0628368351168;30,03;0,955304119522411;0,44239933586984;17;1690,4999998873;NULL;0,998763046792261
2013-01-31;S_1;RG_51;fact;16,4116847496298;30,03;0,923771462403789;0,483264670141739;17;595,4999999603;NULL;0,99873940740968
2013-01-31;S_1;RG_52;fact;12,0403225806452;30,03;0,84012539184953;0,414879953383166;17;563,9999999624;NULL;0,998676699676048
2013-01-31;S_1;RG_53;fact;5,9084440227704;30,03;0,890862944162437;0,512840085652569;17;163,4999999891;NULL;0,998714736572396
2013-01-31;S_1;RG_54;fact;21,6912412433407;30,03;0,922598870056497;0,420882525048168;17;205,4999999863;NULL;0,998738528341385
2013-01-31;S_1;RG_55;fact;12,7900149631239;30,03;0,930841967608892;0,464746951984937;17;1504,4999998997;NULL;0,998744708021581
2013-01-31;S_1;RG_56;fact;17,4679932426301;30,03;0,93831133998498;0,419076074815764;17;877,4999999415;NULL;0,998750307655972
2013-01-31;S_1;RG_57;fact;18,3136024153822;30,03;0,957430918595967;0,47083538978296;17;610,4999999593;NULL;0,998764641209655
2013-01-31;S_1;RG_58;fact;7,61882213672684;30,03;0,908907901358832;0,500278780716872;17;487,4999999675;NULL;0,998728264504572
2013-01-31;S_1;RG_59;fact;7,33437492203677;30,03;0,925604710375557;0,4170391697935;17;1097,9999999268;NULL;0,998740781757868
2013-01-31;S_1;RG_6;fact;19,5362484072161;30,03;0,920058139534883;0,458863141876775;17;115,4999999923;NULL;0,998736623608124
2013-01-31;S_1;RG_60;fact;6,59585966079149;30,03;0,926559356136821;0,559146872434444;17;281,9999999812;NULL;0,998741497436102
2013-01-31;S_1;RG_61;fact;6,23138957816377;30,03;0,780503978779841;0,45974572060718;17;317,9999999788;NULL;0,998632002732548
2013-01-31;S_1;RG_62;fact;16,0206508766327;30,03;0,928448909580985;0,449019623155975;17;725,9999999516;NULL;0,998742913995341
2013-01-31;S_1;RG_63;fact;16,2846568582656;30,03;0,947424322889007;0,410379676006151;17;535,4999999643;NULL;0,998757139471271
2013-01-31;S_1;RG_64;fact;11,3776489629992;30,03;0,946836788942052;0,460072975906632;17;401,9999999732;NULL;0,998756699009191
2013-01-31;S_1;RG_65;fact;23,4820385808063;30,03;0,932846277021617;0,474711043488971;17;1250,9999999166;NULL;0,998746210611002
2013-01-31;S_1;RG_66;fact;4,09274193548387;30,03;0,73631974248927;0,475851872320141;17;337,4999999775;NULL;0,99859887872204
2013-01-31;S_1;RG_67;fact;7,74184567856886;30,03;0,919774;0,371816820666663;17;674,999999955;NULL;0,998736410594576
2013-01-31;S_1;RG_68;fact;6,31797235023042;30,03;0,881578947368421;0,495488652312917;17;89,999999994;NULL;0,998707776551511
2013-01-31;S_1;RG_69;fact;21,6830825789451;30,03;0,954243800209571;0,440636127016201;17;388,4999999741;NULL;0,998762251892745
2013-01-31;S_1;RG_7;fact;20,9410936109921;30,03;0,927773731488226;0,418785304273684;17;395,9999999736;NULL;0,998742407828253
2013-01-31;S_1;RG_70;fact;9,10452450775031;30,03;0,753623188405797;0,454946720816286;17;260,9999999826;NULL;0,998611850758505
2013-01-31;S_1;RG_71;fact;11,0667901350338;30,03;0,901340996168583;0,504831914049068;17;599,99999996;NULL;0,998722591751842
2013-01-31;S_1;RG_72;fact;10,456358448818;30,03;0,91523178807947;0,498002995871764;17;806,9999999462;NULL;0,998733005391996
2013-01-31;S_1;RG_73;fact;16,948419435686;30,03;0,944370271473075;0,415221330330344;17;154,4999999897;NULL;0,998754849911924
2013-01-31;S_1;RG_74;fact;1,72715053763441;30,03;0,84;0,528329161607148;17;47,9999999968;NULL;0,998676605672365
2013-01-31;S_1;RG_75;fact;10,5408859491716;30,03;0,938524590163935;0,500209938745912;17;931,4999999379;NULL;0,998750467525232
2013-01-31;S_1;RG_76;fact;10,1193063823896;30,03;0,885402138540214;0,477029888411551;17;1477,4999999015;NULL;0,998710642719067
2013-01-31;S_1;RG_77;fact;24,9376414250382;30,03;0,770161290322581;0,365756593444346;17;386,9999999742;NULL;0,998624249032362
2013-01-31;S_1;RG_78;fact;6,28973553670492;30,03;0,907340946166395;0,473484630068469;17;1007,9999999328;NULL;0,998727089790587
2013-01-31;S_1;RG_79;fact;7,34504099528317;30,03;0,92225730071034;0,463716100099166;17;433,4999999711;NULL;0,998738272273892
2013-01-31;S_1;RG_8;fact;8,35312402574777;30,03;0,930213004484305;0,487582779120691;17;338,9999999774;NULL;0,9987442365009
2013-01-31;S_1;RG_80;fact;21,6848842260331;30,03;0,963409563409564;0,435443906487444;17;1510,4999998993;NULL;0,998769123276343
2013-01-31;S_1;RG_81;fact;17,8907729312021;30,03;0,929484218629715;0,49646346383496;17;1453,4999999031;NULL;0,998743690145179
2013-01-31;S_1;RG_82;fact;20,0296307108451;30,03;0,958808618504436;0,414395457292013;17;241,4999999839;NULL;0,998765674042857
2013-01-31;S_1;RG_83;fact;8,67805834655385;30,03;0,931472081218274;0,518461459944217;17;440,9999999706;NULL;0,998745180404755
2013-01-31;S_1;RG_84;fact;18,1634478966721;30,03;0,94865571321882;0,440134969203;17;1444,4999999037;NULL;0,9987580626192
2013-01-31;S_1;RG_85;fact;10,6675100147586;30,03;0,895850796311819;0,481974187581873;17;578,9999999614;NULL;0,998718475862262
2013-01-31;S_1;RG_9;fact;20,7850907064578;30,03;0,956296722254169;0,375737542437403;17;374,999999975;NULL;0,998763790926054
2013-01-31;S_2;RG_1;fact;71,9407235283397;30,03;0,919774;0,371816820666663;17;638,9999999574;NULL;0,999368205297288
2013-01-31;S_2;RG_10;fact;63,442082111437;30,03;0,949844881075491;0,497901260961942;17;182,9999999878;NULL;0,999379477056906
2013-01-31;S_2;RG_12;fact;39,1104141776185;30,03;0,899030233884769;0,502970350269368;17;436,4999999709;NULL;0,999360429710512
2013-01-31;S_2;RG_13;fact;17,1451612903226;30,03;0,927184466019418;0,502216347039882;17;131,9999999912;NULL;0,999370983034043
2013-01-31;S_2;RG_14;fact;50,5751093493712;30,03;0,919774;0,371816820666663;17;64,4999999957;NULL;0,999368205297288
2013-01-31;S_2;RG_15;fact;1,31720430107527;30,03;0,96242774566474;0,415813600411579;17;62,9999999958;NULL;0,999384193613917
2013-01-31;S_2;RG_16;fact;33,3227755579378;30,03;0,911408274132888;0,449686582101321;17;478,4999999681;NULL;0,999365069491231
2013-01-31;S_2;RG_17;fact;38,5376654857356;30,03;0,904465592972181;0,550960291769784;17;332,9999999778;NULL;0,999362467098806
2013-01-31;S_2;RG_18;fact;35,9897360703812;30,03;0,916666666666667;0,480481807328661;17;190,4999999873;NULL;0,999367040545437
2013-01-31;S_2;RG_19;fact;29,9045058883769;30,03;0,94169741697417;0,465164768723451;17;1540,4999998973;NULL;0,999376423064021
2013-01-31;S_2;RG_2;fact;100,425889552013;30,03;0,924197921373701;0,440206522779292;17;943,4999999371;NULL;0,999369863558586
2013-01-31;S_2;RG_20;fact;67,9620369066066;30,03;0,953003875968993;0,473269687152633;17;272,9999999818;NULL;0,99938066117356
2013-01-31;S_2;RG_21;fact;19,1321339950372;30,03;0,905984581209983;0,473933057286206;17;2152,4999998565;NULL;0,999363036475879
2013-01-31;S_2;RG_22;fact;94,1508538899431;30,03;0,956305309734514;0,453958155392848;17;79,4999999947;NULL;0,999381898681955
2013-01-31;S_2;RG_23;fact;57,7832280235007;30,03;0,920638945233266;0,495198545500844;17;451,4999999699;NULL;0,999368529513087
2013-01-31;S_2;RG_25;fact;28,1082303286102;30,03;0,886714727085479;0,522017623690935;17;344,999999977;NULL;0,999355813369812
2013-01-31;S_2;RG_26;fact;74,5091804935568;30,03;0,92475818452381;0,466009133520405;17;1054,4999999297;NULL;0,999370073567449
2013-01-31;S_2;RG_27;fact;4,49596774193548;30,03;NULL;NULL;17;7,4999999995;NULL;NULL
2013-01-31;S_2;RG_28;fact;52,5518433179723;30,03;0,955555555555555;0,454142734859044;17;68,9999999954;NULL;0,999381617644334
2013-01-31;S_2;RG_29;fact;80,1582895723931;30,03;0,946832950443059;0,435954865424144;17;338,9999999774;NULL;0,999378348065774
2013-01-31;S_2;RG_3;fact;21,8137254901961;30,03;0,803755868544601;0,39324491629215;17;287,9999999808;NULL;0,999324717097331
2013-01-31;S_2;RG_30;fact;74,8519301956637;30,03;0,902601156069364;0,518887350560317;17;376,4999999749;NULL;0,999361768233862
2013-01-31;S_2;RG_32;fact;12,3348694316436;30,03;0,92320819112628;0,523499724171423;17;131,9999999912;NULL;0,999369492568411
2013-01-31;S_2;RG_33;fact;44,359917508003;30,03;0,688862418106015;0,411060415236812;17;2188,4999998541;NULL;0,999281650472453
2013-01-31;S_2;RG_34;fact;17,6795005202914;30,03;0,939952437574316;0,51348224536419;17;235,4999999843;NULL;0,999375768976491
2013-01-31;S_2;RG_35;fact;22,0052393671666;30,03;0,926123720516244;0,19382997459913;17;853,4999999431;NULL;0,999370585424532
2013-01-31;S_2;RG_36;fact;75,6780758721033;30,03;0,919774;0,371816820666663;17;4898,9999996734;NULL;0,999368205297288
2013-01-31;S_2;RG_37;fact;59,5483870967742;30,03;0,94;0,469396663926778;17;91,4999999939;NULL;0,999375786804775
2013-01-31;S_2;RG_38;fact;133,247064955014;30,03;0,920297555791711;0,447632640952358;17;500,9999999666;NULL;0,999368401546776
2013-01-31;S_2;RG_39;fact;52,7688543594088;30,03;0,951727328809377;0,452730275511555;17;1220,9999999186;NULL;0,999380182673023
2013-01-31;S_2;RG_4;fact;88,1192685295069;30,03;0,921794269610146;0,481077027846245;17;449,99999997;NULL;0,999368962574514
2013-01-31;S_2;RG_40;fact;201,206690561529;30,03;0,940441176470588;0,375410811250083;17;82,4999999945;NULL;0,999375952175225
2013-01-31;S_2;RG_41;fact;35,1198476702509;30,03;0,921909932928777;0,487529553911721;17;568,4999999621;NULL;0,999369005929716
2013-01-31;S_2;RG_42;fact;100,914849971845;30,03;0,958653622175635;0,44499349780848;17;463,4999999691;NULL;0,999382778922653
2013-01-31;S_2;RG_43;fact;91,8045492142266;30,03;0,942195346930409;0,457483757681509;17;1246,4999999169;NULL;0,999376609707929
2013-01-31;S_2;RG_44;fact;17,6333439795592;30,03;0,923273657289003;0,480559330788466;17;287,9999999808;NULL;0,999369517107727
2013-01-31;S_2;RG_45;fact;50,5498191136569;30,03;0,912227074235808;0,512483423583658;17;485,9999999676;NULL;0,999365376410005
2013-01-31;S_2;RG_46;fact;30,3466621863799;30,03;0,895078605604921;0,496586192767688;17;409,4999999727;NULL;0,999358948483409
2013-01-31;S_2;RG_47;fact;96,4149742792841;30,03;0,952380952380953;0,414103106100296;17;802,4999999465;NULL;0,999380427677077
2013-01-31;S_2;RG_48;fact;81,3787407695297;30,03;0,919709854927463;0,450765812873854;17;196,4999999869;NULL;0,999368181253169
2013-01-31;S_2;RG_49;fact;53,2642089093702;30,03;0,922006102212052;0,501773952775496;17;949,4999999367;NULL;0,99936904197778
2013-01-31;S_2;RG_5;fact;20,0261057532424;30,03;0,933712121212121;0,499286363039886;17;886,4999999409;NULL;0,999373429858265
2013-01-31;S_2;RG_50;fact;63,635221449261;30,03;0,955304119522411;0,44239933586984;17;1690,4999998873;NULL;0,999381523396131
2013-01-31;S_2;RG_51;fact;47,321405250098;30,03;0,923771462403789;0,483264670141739;17;595,4999999603;NULL;0,99936970370484
2013-01-31;S_2;RG_52;fact;136,036738351254;30,03;0,84012539184953;0,414879953383166;17;563,9999999624;NULL;0,999338349838024
2013-01-31;S_2;RG_53;fact;26,0887096774194;30,03;0,890862944162437;0,512840085652569;17;163,4999999891;NULL;0,999357368286198
2013-01-31;S_2;RG_54;fact;78,8138957816377;30,03;0,922598870056497;0,420882525048168;17;205,4999999863;NULL;0,999369264170693
2013-01-31;S_2;RG_55;fact;75,1648664428551;30,03;0,930841967608892;0,464746951984937;17;1504,4999998997;NULL;0,99937235401079
2013-01-31;S_2;RG_56;fact;107,902144772118;30,03;0,93831133998498;0,419076074815764;17;877,4999999415;NULL;0,999375153827986
2013-01-31;S_2;RG_57;fact;65,6949118124855;30,03;0,957430918595967;0,47083538978296;17;610,4999999593;NULL;0,999382320604828
2013-01-31;S_2;RG_58;fact;35,5331541218638;30,03;0,908907901358832;0,500278780716872;17;487,4999999675;NULL;0,999364132252286
2013-01-31;S_2;RG_59;fact;49,0392614601019;30,03;0,925604710375557;0,4170391697935;17;1097,9999999268;NULL;0,999370390878934
2013-01-31;S_2;RG_6;fact;47,865541151643;30,03;0,920058139534883;0,458863141876775;17;115,4999999923;NULL;0,999368311804062
2013-01-31;S_2;RG_60;fact;20,4200268817204;30,03;0,926559356136821;0,559146872434444;17;281,9999999812;NULL;0,999370748718051
2013-01-31;S_2;RG_61;fact;55,0971628449281;30,03;0,780503978779841;0,45974572060718;17;317,9999999788;NULL;0,999316001366274
2013-01-31;S_2;RG_62;fact;33,4820874689826;30,03;0,928448909580985;0,449019623155975;17;725,9999999516;NULL;0,999371456997671
2013-01-31;S_2;RG_63;fact;52,5876425722483;30,03;0,947424322889007;0,410379676006151;17;535,4999999643;NULL;0,999378569735635
2013-01-31;S_2;RG_64;fact;113,731671554252;30,03;0,946836788942052;0,460072975906632;17;401,9999999732;NULL;0,999378349504595
2013-01-31;S_2;RG_65;fact;80,2739291380222;30,03;0,932846277021617;0,474711043488971;17;1250,9999999166;NULL;0,999373105305501
2013-01-31;S_2;RG_66;fact;32,6103077493511;30,03;0,73631974248927;0,475851872320141;17;337,4999999775;NULL;0,99929943936102
2013-01-31;S_2;RG_67;fact;69,6475134408602;30,03;0,919774;0,371816820666663;17;674,999999955;NULL;0,999368205297288
2013-01-31;S_2;RG_68;fact;1,45161290322581;30,03;0,881578947368421;0,495488652312917;17;89,999999994;NULL;0,999353888275755
2013-01-31;S_2;RG_69;fact;50,4415269384628;30,03;0,954243800209571;0,440636127016201;17;388,4999999741;NULL;0,999381125946373
2013-01-31;S_2;RG_7;fact;69,2013527575442;30,03;0,927773731488226;0,418785304273684;17;395,9999999736;NULL;0,999371203914126
2013-01-31;S_2;RG_70;fact;29,0935483870968;30,03;0,753623188405797;0,454946720816286;17;260,9999999826;NULL;0,999305925379253
2013-01-31;S_2;RG_71;fact;23,4816462736374;30,03;0,901340996168583;0,504831914049068;17;599,99999996;NULL;0,999361295875921
2013-01-31;S_2;RG_72;fact;142,191308243728;30,03;0,91523178807947;0,498002995871764;17;806,9999999462;NULL;0,999366502695998
2013-01-31;S_2;RG_73;fact;65,4280397022332;30,03;0,944370271473075;0,415221330330344;17;154,4999999897;NULL;0,999377424955962
2013-01-31;S_2;RG_74;fact;1,12903225806452;30,03;0,920914875;0,37167386533333;17;47,9999999968;NULL;0,999368632942515
2013-01-31;S_2;RG_75;fact;101,415013625705;30,03;0,938524590163935;0,500209938745912;17;931,4999999379;NULL;0,999375233762616
2013-01-31;S_2;RG_76;fact;30,5462438863549;30,03;0,885402138540214;0,477029888411551;17;1477,4999999015;NULL;0,999355321359533
2013-01-31;S_2;RG_77;fact;647,247983870968;30,03;0,770161290322581;0,365756593444346;17;386,9999999742;NULL;0,999312124516181
2013-01-31;S_2;RG_78;fact;33,9009677419355;30,03;0,907340946166395;0,473484630068469;17;1007,9999999328;NULL;0,999363544895294
2013-01-31;S_2;RG_79;fact;36,2385716750043;30,03;0,92225730071034;0,463716100099166;17;433,4999999711;NULL;0,999369136136946
2013-01-31;S_2;RG_8;fact;123,643602602331;30,03;0,930213004484305;0,487582779120691;17;338,9999999774;NULL;0,99937211825045
2013-01-31;S_2;RG_80;fact;100,233810332282;30,03;0,963409563409564;0,435443906487444;17;1510,4999998993;NULL;0,999384561638172
2013-01-31;S_2;RG_81;fact;39,9238495315147;30,03;0,929484218629715;0,49646346383496;17;1453,4999999031;NULL;0,999371845072589
2013-01-31;S_2;RG_82;fact;112,60467108694;30,03;0,958808618504436;0,414395457292013;17;241,4999999839;NULL;0,999382837021428
2013-01-31;S_2;RG_83;fact;52,9652329749104;30,03;0,931472081218274;0,518461459944217;17;440,9999999706;NULL;0,999372590202378
2013-01-31;S_2;RG_84;fact;119,308382920973;30,03;0,94865571321882;0,440134969203;17;1444,4999999037;NULL;0,9993790313096
2013-01-31;S_2;RG_85;fact;57,2083235224865;30,03;0,895850796311819;0,481974187581873;17;578,9999999614;NULL;0,999359237931131
2013-01-31;S_2;RG_9;fact;149,003966155473;30,03;0,956296722254169;0,375737542437403;17;374,999999975;NULL;0,999381895463027
2013-01-31;S_3;RG_1;fact;111,710151802657;30,03;0,919774;0,371816820666663;17;638,9999999574;NULL;0,999684102648644
2013-01-31;S_3;RG_10;fact;13,6384408602151;30,03;0,949844881075491;0,497901260961942;17;182,9999999878;NULL;0,999689738528453
2013-01-31;S_3;RG_11;fact;6,00230414746544;30,03;NULL;NULL;17;16,4999999989;NULL;NULL
2013-01-31;S_3;RG_12;fact;49,5608345021038;30,03;0,899030233884769;0,502970350269368;17;436,4999999709;NULL;0,999680214855256
2013-01-31;S_3;RG_13;fact;4,5124633431085;30,03;0,927184466019418;0,502216347039882;17;131,9999999912;NULL;0,999685491517022
2013-01-31;S_3;RG_14;fact;75,1495332951863;30,03;0,919774;0,371816820666663;17;64,4999999957;NULL;0,999684102648644
2013-01-31;S_3;RG_15;fact;10,6739631336406;30,03;0,96242774566474;0,415813600411579;17;62,9999999958;NULL;0,999692096806958
2013-01-31;S_3;RG_16;fact;42,7379431491536;30,03;0,911408274132888;0,449686582101321;17;478,4999999681;NULL;0,999682534745616
2013-01-31;S_3;RG_17;fact;17,9690152801358;30,03;0,904465592972181;0,550960291769784;17;332,9999999778;NULL;0,999681233549403
2013-01-31;S_3;RG_18;fact;9,57223001402524;30,03;0,916666666666667;0,480481807328661;17;190,4999999873;NULL;0,999683520272719
2013-01-31;S_3;RG_19;fact;25,5018975332068;30,03;0,94169741697417;0,465164768723451;17;1540,4999998973;NULL;0,99968821153201
2013-01-31;S_3;RG_2;fact;66,5988623271889;30,03;0,924197921373701;0,440206522779292;17;943,4999999371;NULL;0,999684931779293
2013-01-31;S_3;RG_20;fact;68,1537145650049;30,03;0,953003875968993;0,473269687152633;17;272,9999999818;NULL;0,99969033058678
2013-01-31;S_3;RG_21;fact;25,6993427983746;30,03;0,905984581209983;0,473933057286206;17;2152,4999998565;NULL;0,99968151823794
2013-01-31;S_3;RG_22;fact;11,1640292148509;30,03;0,956305309734514;0,453958155392848;17;79,4999999947;NULL;0,999690949340978
2013-01-31;S_3;RG_23;fact;32,5767519466073;30,03;0,920638945233266;0,495198545500844;17;451,4999999699;NULL;0,999684264756544
2013-01-31;S_3;RG_25;fact;38,0692599620493;30,03;0,886714727085479;0,522017623690935;17;344,999999977;NULL;0,999677906684906
2013-01-31;S_3;RG_26;fact;78,9264112903226;30,03;0,92475818452381;0,466009133520405;17;1054,4999999297;NULL;0,999685036783725
2013-01-31;S_3;RG_27;fact;4,51612903225806;30,03;NULL;NULL;17;7,4999999995;NULL;NULL
2013-01-31;S_3;RG_28;fact;9,53079178885631;30,03;0,955555555555555;0,454142734859044;17;68,9999999954;NULL;0,999690808822167
2013-01-31;S_3;RG_29;fact;21,3247863247863;30,03;0,946832950443059;0,435954865424144;17;338,9999999774;NULL;0,999689174032887
2013-01-31;S_3;RG_3;fact;161,747311827957;30,03;0,803755868544601;0,39324491629215;17;287,9999999808;NULL;0,999662358548665
2013-01-31;S_3;RG_30;fact;34,8633846894559;30,03;0,902601156069364;0,518887350560317;17;376,4999999749;NULL;0,999680884116931
2013-01-31;S_3;RG_32;fact;8,8594470046083;30,03;0,92320819112628;0,523499724171423;17;131,9999999912;NULL;0,999684746284206
2013-01-31;S_3;RG_33;fact;500,969457789979;30,03;0,688862418106015;0,411060415236812;17;2188,4999998541;NULL;0,999640825236226
2013-01-31;S_3;RG_34;fact;57,0117461430575;30,03;0,939952437574316;0,51348224536419;17;235,4999999843;NULL;0,999687884488245
2013-01-31;S_3;RG_35;fact;57,5587534608203;30,03;0,926123720516244;0,19382997459913;17;853,4999999431;NULL;0,999685292712266
2013-01-31;S_3;RG_36;fact;127,068351691581;30,03;0,919774;0,371816820666663;17;4898,9999996734;NULL;0,999684102648644
2013-01-31;S_3;RG_37;fact;4,43548387096774;30,03;0,94;0,469396663926778;17;91,4999999939;NULL;0,999687893402388
2013-01-31;S_3;RG_38;fact;51,0034013605442;30,03;0,920297555791711;0,447632640952358;17;500,9999999666;NULL;0,999684200773388
2013-01-31;S_3;RG_39;fact;70,6137393462078;30,03;0,951727328809377;0,452730275511555;17;1220,9999999186;NULL;0,999690091336512
2013-01-31;S_3;RG_4;fact;27,1899063475546;30,03;0,921794269610146;0,481077027846245;17;449,99999997;NULL;0,999684481287257
2013-01-31;S_3;RG_40;fact;20,4788306451613;30,03;0,940441176470588;0,375410811250083;17;82,4999999945;NULL;0,999687976087613
2013-01-31;S_3;RG_41;fact;19,6048639902922;30,03;0,921909932928777;0,487529553911721;17;568,4999999621;NULL;0,999684502964858
2013-01-31;S_3;RG_42;fact;25,8289444810182;30,03;0,958653622175635;0,44499349780848;17;463,4999999691;NULL;0,999691389461327
2013-01-31;S_3;RG_43;fact;60,0377211238293;30,03;0,942195346930409;0,457483757681509;17;1246,4999999169;NULL;0,999688304853965
2013-01-31;S_3;RG_44;fact;9,72512494320763;30,03;0,923273657289003;0,480559330788466;17;287,9999999808;NULL;0,999684758553864
2013-01-31;S_3;RG_45;fact;28,3255231037489;30,03;0,912227074235808;0,512483423583658;17;485,9999999676;NULL;0,999682688205002
2013-01-31;S_3;RG_46;fact;33,6122311827957;30,03;0,895078605604921;0,496586192767688;17;409,4999999727;NULL;0,999679474241704
2013-01-31;S_3;RG_47;fact;41,1825268817204;30,03;0,952380952380953;0,414103106100296;17;802,4999999465;NULL;0,999690213838539
2013-01-31;S_3;RG_48;fact;39,4990224828935;30,03;0,919709854927463;0,450765812873854;17;196,4999999869;NULL;0,999684090626584
2013-01-31;S_3;RG_49;fact;108,981808808366;30,03;0,922006102212052;0,501773952775496;17;949,4999999367;NULL;0,99968452098889
